ID,Modul,Sub-Modul,Deskripsi Test Case,Aktor,Metode HTTP,Endpoint API,Pre-Kondisi,Data Input / Langkah,Hasil yang Diharapkan,Status Hasil
TC-095,Backoffice - Admin,Lihat Daftar Platform Admin,Platform Admin (Owner) melihat daftar semua admin platform,Platform Admin (Owner),GET,/api/backoffice/admins,"Platform Admin sudah login","Request GET","Respons 200 OK; daftar admin dikembalikan",Lulus ✅
TC-096,Backoffice - Admin,Buat Platform Admin Baru,Platform Admin (Owner) mendaftarkan admin platform baru,Platform Admin (Owner),POST,/api/backoffice/admins,"Platform Admin sudah login","Data admin baru (nama, email, password, role)","Respons 201 Created; admin baru berhasil dibuat",Lulus ✅
TC-097,Backoffice - Admin,Update Data Platform Admin,Platform Admin (Owner) mengubah data admin platform,Platform Admin (Owner),PUT,/api/backoffice/admins/{id},"Platform Admin sudah login; admin target sudah ada","Data admin yang diperbarui","Respons 200 OK; data admin berhasil diperbarui",Lulus ✅
TC-098,Backoffice - Admin,Hapus Platform Admin,Platform Admin (Owner) menghapus admin platform,Platform Admin (Owner),DELETE,/api/backoffice/admins/{id},"Platform Admin sudah login; admin target sudah ada","Request DELETE dengan ID admin","Respons 200/204; admin berhasil dihapus",Lulus ✅
TC-099,Backoffice - Landing,Lihat Konten Landing (Backoffice),Platform Admin melihat konten halaman landing yang dapat diedit,Platform Admin,GET,/api/backoffice/landing-contents,"Platform Admin sudah login","Request GET","Respons 200 OK; daftar konten landing dikembalikan",Lulus ✅
TC-100,Backoffice - Landing,Update Konten Landing,Platform Admin mengubah konten halaman landing,Platform Admin,PUT,/api/backoffice/landing-contents/{key_name},"Platform Admin sudah login","Data konten yang diperbarui","Respons 200 OK; konten berhasil diperbarui",Lulus ✅
TC-101,Backoffice - Kontak,Lihat Daftar Pesan Kontak,Platform Admin melihat pesan kontak masuk dari pengunjung publik,Platform Admin,GET,/api/backoffice/contact-messages,"Platform Admin sudah login","Request GET","Respons 200 OK; daftar pesan kontak dikembalikan",Lulus ✅
TC-102,Backoffice - Kontak,Lihat Detail Pesan Kontak,Platform Admin melihat detail pesan kontak tertentu,Platform Admin,GET,/api/backoffice/contact-messages/{id},"Platform Admin sudah login; pesan sudah ada","Request GET dengan ID pesan","Respons 200 OK; data pesan lengkap dikembalikan",Lulus ✅
TC-103,Backoffice - Kontak,Hapus Pesan Kontak,Platform Admin menghapus pesan kontak,Platform Admin,DELETE,/api/backoffice/contact-messages/{id},"Platform Admin sudah login; pesan sudah ada","Request DELETE dengan ID pesan","Respons 200/204; pesan berhasil dihapus",Lulus ✅
TC-104,Backoffice - FAQ,Lihat Daftar FAQ (Backoffice),Platform Admin melihat semua FAQ yang ada,Platform Admin,GET,/api/backoffice/faqs,"Platform Admin sudah login","Request GET","Respons 200 OK; daftar FAQ dikembalikan",Lulus ✅
TC-105,Backoffice - FAQ,Buat FAQ Baru,Platform Admin membuat FAQ baru,Platform Admin,POST,/api/backoffice/faqs,"Platform Admin sudah login","question, answer","Respons 201 Created; FAQ berhasil dibuat",Lulus ✅
TC-106,Backoffice - FAQ,Update FAQ,Platform Admin mengubah FAQ yang ada,Platform Admin,PUT,/api/backoffice/faqs/{id},"Platform Admin sudah login; FAQ sudah ada","Data FAQ yang diperbarui","Respons 200 OK; FAQ berhasil diperbarui",Lulus ✅
TC-107,Backoffice - FAQ,Hapus FAQ,Platform Admin menghapus FAQ,Platform Admin,DELETE,/api/backoffice/faqs/{id},"Platform Admin sudah login; FAQ sudah ada","Request DELETE dengan ID FAQ","Respons 200/204; FAQ berhasil dihapus",Lulus ✅
